,time,country,rgdp,base_year
60,1972-Q1,US,4997000,2009 Prices
61,1972-Q2,US,5112700,2009 Prices
62,1972-Q3,US,5159800,2009 Prices
63,1972-Q4,US,5245500,2009 Prices
64,1973-Q1,US,5374700,2009 Prices
65,1973-Q2,US,5435600,2009 Prices
66,1973-Q3,US,5406100,2009 Prices
67,1973-Q4,US,5456500,2009 Prices
68,1974-Q1,US,5411200,2009 Prices
69,1974-Q2,US,5425400,2009 Prices
70,1974-Q3,US,5372800,2009 Prices
71,1974-Q4,US,5351400,2009 Prices
72,1975-Q1,US,5286700,2009 Prices
73,1975-Q2,US,5327400,2009 Prices
74,1975-Q3,US,5415500,2009 Prices
75,1975-Q4,US,5488500,2009 Prices
76,1976-Q1,US,5612400,2009 Prices
77,1976-Q2,US,5654800,2009 Prices
78,1976-Q3,US,5683600,2009 Prices
79,1976-Q4,US,5726200,2009 Prices
80,1977-Q1,US,5792900,2009 Prices
81,1977-Q2,US,5906600,2009 Prices
82,1977-Q3,US,6011100,2009 Prices
83,1977-Q4,US,6011700,2009 Prices
84,1978-Q1,US,6032600,2009 Prices
85,1978-Q2,US,6267200,2009 Prices
86,1978-Q3,US,6328500,2009 Prices
87,1978-Q4,US,6413300,2009 Prices
88,1979-Q1,US,6426100,2009 Prices
89,1979-Q2,US,6433900,2009 Prices
90,1979-Q3,US,6480100,2009 Prices
91,1979-Q4,US,6496800,2009 Prices
92,1980-Q1,US,6517900,2009 Prices
93,1980-Q2,US,6385700,2009 Prices
94,1980-Q3,US,6376000,2009 Prices
95,1980-Q4,US,6494100,2009 Prices
96,1981-Q1,US,6628600,2009 Prices
97,1981-Q2,US,6580200,2009 Prices
98,1981-Q3,US,6655700,2009 Prices
99,1981-Q4,US,6578000,2009 Prices
100,1982-Q1,US,6468000,2009 Prices
101,1982-Q2,US,6503300,2009 Prices
102,1982-Q3,US,6479800,2009 Prices
103,1982-Q4,US,6486200,2009 Prices
104,1983-Q1,US,6571100,2009 Prices
105,1983-Q2,US,6721100,2009 Prices
106,1983-Q3,US,6852700,2009 Prices
107,1983-Q4,US,6994000,2009 Prices
108,1984-Q1,US,7132900,2009 Prices
109,1984-Q2,US,7258200,2009 Prices
110,1984-Q3,US,7329600,2009 Prices
111,1984-Q4,US,7388100,2009 Prices
112,1985-Q1,US,7461500,2009 Prices
113,1985-Q2,US,7529900,2009 Prices
114,1985-Q3,US,7647000,2009 Prices
115,1985-Q4,US,7704400,2009 Prices
116,1986-Q1,US,7775800,2009 Prices
117,1986-Q2,US,7811500,2009 Prices
118,1986-Q3,US,7890100,2009 Prices
119,1986-Q4,US,7931000,2009 Prices
120,1987-Q1,US,7986400,2009 Prices
121,1987-Q2,US,8076100,2009 Prices
122,1987-Q3,US,8149400,2009 Prices
123,1987-Q4,US,8283800,2009 Prices
124,1988-Q1,US,8330400,2009 Prices
125,1988-Q2,US,8440500,2009 Prices
126,1988-Q3,US,8489200,2009 Prices
127,1988-Q4,US,8601600,2009 Prices
128,1989-Q1,US,8688400,2009 Prices
129,1989-Q2,US,8756700,2009 Prices
130,1989-Q3,US,8822100,2009 Prices
131,1989-Q4,US,8840700,2009 Prices
132,1990-Q1,US,8937500,2009 Prices
133,1990-Q2,US,8972100,2009 Prices
134,1990-Q3,US,8974300,2009 Prices
135,1990-Q4,US,8897800,2009 Prices
136,1991-Q1,US,8856100,2009 Prices
137,1991-Q2,US,8934400,2009 Prices
138,1991-Q3,US,8977300,2009 Prices
139,1991-Q4,US,9016400,2009 Prices
140,1992-Q1,US,9123000,2009 Prices
141,1992-Q2,US,9223500,2009 Prices
142,1992-Q3,US,9313200,2009 Prices
143,1992-Q4,US,9406500,2009 Prices
144,1993-Q1,US,9424100,2009 Prices
145,1993-Q2,US,9480100,2009 Prices
146,1993-Q3,US,9526300,2009 Prices
147,1993-Q4,US,9653500,2009 Prices
148,1994-Q1,US,9748200,2009 Prices
149,1994-Q2,US,9881400,2009 Prices
150,1994-Q3,US,9939700,2009 Prices
151,1994-Q4,US,10052500,2009 Prices
152,1995-Q1,US,10086900,2009 Prices
153,1995-Q2,US,10122100,2009 Prices
154,1995-Q3,US,10208800,2009 Prices
155,1995-Q4,US,10281200,2009 Prices
156,1996-Q1,US,10348700,2009 Prices
157,1996-Q2,US,10529400,2009 Prices
158,1996-Q3,US,10626800,2009 Prices
159,1996-Q4,US,10739100,2009 Prices
160,1997-Q1,US,10820900,2009 Prices
161,1997-Q2,US,10984200,2009 Prices
162,1997-Q3,US,11124000,2009 Prices
163,1997-Q4,US,11210300,2009 Prices
164,1998-Q1,US,11321200,2009 Prices
165,1998-Q2,US,11431000,2009 Prices
166,1998-Q3,US,11580600,2009 Prices
167,1998-Q4,US,11770700,2009 Prices
168,1999-Q1,US,11864700,2009 Prices
169,1999-Q2,US,11962500,2009 Prices
170,1999-Q3,US,12113100,2009 Prices
171,1999-Q4,US,12323300,2009 Prices
172,2000-Q1,US,12359100,2009 Prices
173,2000-Q2,US,12592500,2009 Prices
174,2000-Q3,US,12607700,2009 Prices
175,2000-Q4,US,12679300,2009 Prices
176,2001-Q1,US,12643300,2009 Prices
177,2001-Q2,US,12710300,2009 Prices
178,2001-Q3,US,12670100,2009 Prices
179,2001-Q4,US,12705300,2009 Prices
180,2002-Q1,US,12822300,2009 Prices
181,2002-Q2,US,12893000,2009 Prices
182,2002-Q3,US,12955800,2009 Prices
183,2002-Q4,US,12964000,2009 Prices
184,2003-Q1,US,13031200,2009 Prices
185,2003-Q2,US,13152100,2009 Prices
186,2003-Q3,US,13372400,2009 Prices
187,2003-Q4,US,13528700,2009 Prices
188,2004-Q1,US,13606500,2009 Prices
189,2004-Q2,US,13706200,2009 Prices
190,2004-Q3,US,13830800,2009 Prices
191,2004-Q4,US,13950400,2009 Prices
192,2005-Q1,US,14099100,2009 Prices
193,2005-Q2,US,14172700,2009 Prices
194,2005-Q3,US,14291800,2009 Prices
195,2005-Q4,US,14373400,2009 Prices
196,2006-Q1,US,14546100,2009 Prices
197,2006-Q2,US,14589600,2009 Prices
198,2006-Q3,US,14602600,2009 Prices
199,2006-Q4,US,14716900,2009 Prices
200,2007-Q1,US,14726000,2009 Prices
201,2007-Q2,US,14838700,2009 Prices
202,2007-Q3,US,14938500,2009 Prices
203,2007-Q4,US,14991800,2009 Prices
204,2008-Q1,US,14889500,2009 Prices
205,2008-Q2,US,14963400,2009 Prices
206,2008-Q3,US,14891600,2009 Prices
207,2008-Q4,US,14577000,2009 Prices
208,2009-Q1,US,14375000,2009 Prices
209,2009-Q2,US,14355600,2009 Prices
210,2009-Q3,US,14402500,2009 Prices
211,2009-Q4,US,14541900,2009 Prices
212,2010-Q1,US,14604800,2009 Prices
213,2010-Q2,US,14745900,2009 Prices
214,2010-Q3,US,14845500,2009 Prices
215,2010-Q4,US,14939000,2009 Prices
216,2011-Q1,US,14881300,2009 Prices
217,2011-Q2,US,14989600,2009 Prices
218,2011-Q3,US,15021100,2009 Prices
219,2011-Q4,US,15190300,2009 Prices
220,2012-Q1,US,15291000,2009 Prices
221,2012-Q2,US,15362400,2009 Prices
222,2012-Q3,US,15380800,2009 Prices
223,2012-Q4,US,15384300,2009 Prices
224,2013-Q1,US,15491900,2009 Prices
225,2013-Q2,US,15521600,2009 Prices
226,2013-Q3,US,15641300,2009 Prices
227,2013-Q4,US,15793900,2009 Prices
228,2014-Q1,US,15757600,2009 Prices
229,2014-Q2,US,15935800,2009 Prices
230,2014-Q3,US,16139500,2009 Prices
231,2014-Q4,US,16220200,2009 Prices
232,2015-Q1,US,16350000,2009 Prices
233,2015-Q2,US,16460900,2009 Prices
234,2015-Q3,US,16527600,2009 Prices
235,2015-Q4,US,16547600,2009 Prices
236,2016-Q1,US,16571600,2009 Prices
237,2016-Q2,US,16663500,2009 Prices
238,2016-Q3,US,16778100,2009 Prices
239,2016-Q4,US,16851400,2009 Prices
